用例ID,边a,边b,边c,预期结果
TC001,1,1,1,等边三角形
TC002,1,1,2,非三角形
TC003,1,1,50,非三角形
TC004,1,1,99,非三角形
TC005,1,1,100,非三角形
TC006,1,2,1,非三角形
TC007,1,2,2,等腰三角形
TC008,1,2,50,非三角形
TC009,1,2,99,非三角形
TC010,1,2,100,非三角形
TC011,1,50,1,非三角形
TC012,1,50,2,非三角形
TC013,1,50,50,等腰三角形
TC014,1,50,99,非三角形
TC015,1,50,100,非三角形
TC016,1,99,1,非三角形
TC017,1,99,2,非三角形
TC018,1,99,50,非三角形
TC019,1,99,99,等腰三角形
TC020,1,99,100,非三角形
TC021,1,100,1,非三角形
TC022,1,100,2,非三角形
TC023,1,100,50,非三角形
TC024,1,100,99,非三角形
TC025,1,100,100,等腰三角形
TC026,2,1,1,非三角形
TC027,2,1,2,等腰三角形
TC028,2,1,50,非三角形
TC029,2,1,99,非三角形
TC030,2,1,100,非三角形
TC031,2,2,1,等腰三角形
TC032,2,2,2,等边三角形
TC033,2,2,50,非三角形
TC034,2,2,99,非三角形
TC035,2,2,100,非三角形
TC036,2,50,1,非三角形
TC037,2,50,2,非三角形
TC038,2,50,50,等腰三角形
TC039,2,50,99,非三角形
TC040,2,50,100,非三角形
TC041,2,99,1,非三角形
TC042,2,99,2,非三角形
TC043,2,99,50,非三角形
TC044,2,99,99,等腰三角形
TC045,2,99,100,一般三角形
TC046,2,100,1,非三角形
TC047,2,100,2,非三角形
TC048,2,100,50,非三角形
TC049,2,100,99,一般三角形
TC050,2,100,100,等腰三角形
TC051,50,1,1,非三角形
TC052,50,1,2,非三角形
TC053,50,1,50,等腰三角形
TC054,50,1,99,非三角形
TC055,50,1,100,非三角形
TC056,50,2,1,非三角形
TC057,50,2,2,非三角形
TC058,50,2,50,等腰三角形
TC059,50,2,99,非三角形
TC060,50,2,100,非三角形
TC061,50,50,1,等腰三角形
TC062,50,50,2,等腰三角形
TC063,50,50,50,等边三角形
TC064,50,50,99,等腰三角形
TC065,50,50,100,非三角形
TC066,50,99,1,非三角形
TC067,50,99,2,非三角形
TC068,50,99,50,等腰三角形
TC069,50,99,99,等腰三角形
TC070,50,99,100,一般三角形
TC071,50,100,1,非三角形
TC072,50,100,2,非三角形
TC073,50,100,50,非三角形
TC074,50,100,99,一般三角形
TC075,50,100,100,等腰三角形
TC076,99,1,1,非三角形
TC077,99,1,2,非三角形
TC078,99,1,50,非三角形
TC079,99,1,99,等腰三角形
TC080,99,1,100,非三角形
TC081,99,2,1,非三角形
TC082,99,2,2,非三角形
TC083,99,2,50,非三角形
TC084,99,2,99,等腰三角形
TC085,99,2,100,一般三角形
TC086,99,50,1,非三角形
TC087,99,50,2,非三角形
TC088,99,50,50,等腰三角形
TC089,99,50,99,等腰三角形
TC090,99,50,100,一般三角形
TC091,99,99,1,等腰三角形
TC092,99,99,2,等腰三角形
TC093,99,99,50,等腰三角形
TC094,99,99,99,等边三角形
TC095,99,99,100,等腰三角形
TC096,99,100,1,非三角形
TC097,99,100,2,一般三角形
TC098,99,100,50,一般三角形
TC099,99,100,99,等腰三角形
TC100,99,100,100,等腰三角形
TC101,100,1,1,非三角形
TC102,100,1,2,非三角形
TC103,100,1,50,非三角形
TC104,100,1,99,非三角形
TC105,100,1,100,等腰三角形
TC106,100,2,1,非三角形
TC107,100,2,2,非三角形
TC108,100,2,50,非三角形
TC109,100,2,99,一般三角形
TC110,100,2,100,等腰三角形
TC111,100,50,1,非三角形
TC112,100,50,2,非三角形
TC113,100,50,50,非三角形
TC114,100,50,99,一般三角形
TC115,100,50,100,等腰三角形
TC116,100,99,1,非三角形
TC117,100,99,2,一般三角形
TC118,100,99,50,一般三角形
TC119,100,99,99,等腰三角形
TC120,100,99,100,等腰三角形
TC121,100,100,1,等腰三角形
TC122,100,100,2,等腰三角形
TC123,100,100,50,等腰三角形
TC124,100,100,99,等腰三角形
TC125,100,100,100,等边三角形
