用例ID,边a,边b,边c,预期结果
TC001,0,0,0,输入错误
TC002,0,0,1,输入错误
TC003,0,0,2,输入错误
TC004,0,0,50,输入错误
TC005,0,0,99,输入错误
TC006,0,0,100,输入错误
TC007,0,0,101,输入错误
TC008,0,1,0,输入错误
TC009,0,1,1,输入错误
TC010,0,1,2,输入错误
TC011,0,1,50,输入错误
TC012,0,1,99,输入错误
TC013,0,1,100,输入错误
TC014,0,1,101,输入错误
TC015,0,2,0,输入错误
TC016,0,2,1,输入错误
TC017,0,2,2,输入错误
TC018,0,2,50,输入错误
TC019,0,2,99,输入错误
TC020,0,2,100,输入错误
TC021,0,2,101,输入错误
TC022,0,50,0,输入错误
TC023,0,50,1,输入错误
TC024,0,50,2,输入错误
TC025,0,50,50,输入错误
TC026,0,50,99,输入错误
TC027,0,50,100,输入错误
TC028,0,50,101,输入错误
TC029,0,99,0,输入错误
TC030,0,99,1,输入错误
TC031,0,99,2,输入错误
TC032,0,99,50,输入错误
TC033,0,99,99,输入错误
TC034,0,99,100,输入错误
TC035,0,99,101,输入错误
TC036,0,100,0,输入错误
TC037,0,100,1,输入错误
TC038,0,100,2,输入错误
TC039,0,100,50,输入错误
TC040,0,100,99,输入错误
TC041,0,100,100,输入错误
TC042,0,100,101,输入错误
TC043,0,101,0,输入错误
TC044,0,101,1,输入错误
TC045,0,101,2,输入错误
TC046,0,101,50,输入错误
TC047,0,101,99,输入错误
TC048,0,101,100,输入错误
TC049,0,101,101,输入错误
TC050,1,0,0,输入错误
TC051,1,0,1,输入错误
TC052,1,0,2,输入错误
TC053,1,0,50,输入错误
TC054,1,0,99,输入错误
TC055,1,0,100,输入错误
TC056,1,0,101,输入错误
TC057,1,1,0,输入错误
TC058,1,1,1,等边三角形
TC059,1,1,2,非三角形
TC060,1,1,50,非三角形
TC061,1,1,99,非三角形
TC062,1,1,100,非三角形
TC063,1,1,101,输入错误
TC064,1,2,0,输入错误
TC065,1,2,1,非三角形
TC066,1,2,2,等腰三角形
TC067,1,2,50,非三角形
TC068,1,2,99,非三角形
TC069,1,2,100,非三角形
TC070,1,2,101,输入错误
TC071,1,50,0,输入错误
TC072,1,50,1,非三角形
TC073,1,50,2,非三角形
TC074,1,50,50,等腰三角形
TC075,1,50,99,非三角形
TC076,1,50,100,非三角形
TC077,1,50,101,输入错误
TC078,1,99,0,输入错误
TC079,1,99,1,非三角形
TC080,1,99,2,非三角形
TC081,1,99,50,非三角形
TC082,1,99,99,等腰三角形
TC083,1,99,100,非三角形
TC084,1,99,101,输入错误
TC085,1,100,0,输入错误
TC086,1,100,1,非三角形
TC087,1,100,2,非三角形
TC088,1,100,50,非三角形
TC089,1,100,99,非三角形
TC090,1,100,100,等腰三角形
TC091,1,100,101,输入错误
TC092,1,101,0,输入错误
TC093,1,101,1,输入错误
TC094,1,101,2,输入错误
TC095,1,101,50,输入错误
TC096,1,101,99,输入错误
TC097,1,101,100,输入错误
TC098,1,101,101,输入错误
TC099,2,0,0,输入错误
TC100,2,0,1,输入错误
TC101,2,0,2,输入错误
TC102,2,0,50,输入错误
TC103,2,0,99,输入错误
TC104,2,0,100,输入错误
TC105,2,0,101,输入错误
